id,prediction
59804,0.06769781954698244
59805,0.0005501377966396509
59806,0.016720467101934488
59807,0.008251953811191306
59808,0.0017827184720944982
59809,0.009379979744687076
59810,0.009321917734070722
59811,0.025717656608713047
59812,0.019658468992086887
59813,0.005144969390951458
59814,0.005415561649869353
59815,0.23328249371166773
59816,0.1294295264741866
59817,0.002433666763445662
59818,0.7433788083719376
59819,0.13539785990251432
59820,0.0194144454433531
59821,0.04870665858738052
59822,0.016557952992604805
59823,0.09512627018781128
59824,0.03332055639679005
59825,0.00487354325490857
59826,0.027407535897631743
59827,0.17568481283241577
59828,0.08574530816477166
59829,0.06974925243128251
59830,0.012841218574191501
59831,0.013396519291590317
59832,0.2332405582228733
59833,0.12364356226416408
59834,0.012388196370570356
59835,0.014262505844380241
59836,0.03131458939046018
59837,0.11431668952721413
59838,0.13913578460490472
59839,0.1395613520600903
59840,0.06701171540785204
59841,0.9915417757008979
59842,0.01284682523918441
59843,0.024873218187585745
59844,0.26403962694311195
59845,0.022271690961928502
59846,0.00269324328049507
59847,0.019485896087892463
59848,0.014678170720189704
59849,0.0007164140261055341
59850,0.9872612207203603
59851,0.0009531446663744603
59852,0.009989245197543265
59853,0.026468252230189084
59854,0.002388246482783288
59855,0.015750340748463848
59856,0.004348509823713904
59857,0.06811262161319566
59858,0.9838156405492979
59859,0.0718364390051117
59860,0.9566804140933284
59861,0.00537892005053549
59862,0.01474243649307331
59863,0.007767363826860995
59864,0.007234747945122671
59865,0.0300802794603257
59866,0.027732695182275013
59867,0.08361886625037589
59868,0.009416116145559875
59869,0.02904192808355757
59870,0.0013990680744111889
59871,0.005055929132127889
59872,0.013709219758731905
59873,0.0038320251164321653
59874,0.025901238568886754
59875,0.06325039614920668
59876,0.004579926813048119
59877,0.10040341198166004
59878,0.9719416984723415
59879,0.012067416225934454
59880,0.9810156797992979
59881,0.001213090733474742
59882,0.048858529034134755
59883,0.05333774293168264
59884,0.046828503019080814
59885,0.057988180357404225
59886,0.06340076248233674
59887,0.831541470623803
59888,0.013599508643737384
59889,0.004626832392530396
59890,0.017279206104424235
59891,0.6122239214199924
59892,0.01861607838363603
59893,0.011254784291871461
59894,0.019662811416020106
59895,0.07962418976548798
59896,0.008173163908439899
59897,0.01727966616513886
59898,0.008180595328966462
59899,0.01057482662642253
59900,0.03430781213430676
59901,0.9788073353230375
59902,0.03423134711482822
59903,0.0129971296072552
59904,0.17429971574931516
59905,0.1600796648447971
59906,0.23589050104520162
59907,0.010272638870471149
59908,0.00744898865615077
59909,0.033101337331829454
59910,0.07979656282509982
59911,0.03713488302593098
59912,0.02990561375831025
59913,0.0021993269527434017
59914,0.08980401596938652
59915,0.009621079535939268
59916,0.0028114579984304558
59917,0.02759907770720409
59918,0.007673047521334433
59919,0.03138771518148009
59920,0.044042992507993435
59921,0.07487669483415062
59922,0.06630552405488421
59923,0.05287843553893562
59924,0.0034086882657700275
59925,0.9179488583478027
59926,0.015994962688922667
59927,0.01581130468587894
59928,0.002014205516139514
59929,0.002705424759322046
59930,0.020743508514931775
59931,0.018694904114500116
59932,0.11837505208919365
59933,0.01858973621249112
59934,0.0043610857020831345
59935,0.004216789443520625
59936,0.03732643467445045
59937,0.1294238782291706
59938,0.06431079085434478
59939,0.28614544126266667
59940,0.4582730413821789
59941,0.006130975187191113
59942,0.005468520447513427
59943,0.022052676008230396
59944,0.06458123605951466
59945,0.014971067785824224
59946,0.03460200689956434
59947,0.005661649001931998
59948,0.031114961482771916
59949,0.9922218652794398
59950,0.015422631323177881
59951,0.07681595692192769
59952,0.008505812674262975
59953,0.08977602708558759
59954,0.04133783113885869
59955,0.0011676324978892973
59956,0.011559009990502375
59957,0.17859776896653193
59958,0.021328166952179293
59959,0.02196122463482043
59960,0.0021239273996354747
59961,0.03347550229490069
59962,0.10750895817001606
59963,0.011333850512873535
59964,0.002254862589991004
59965,0.007294663687006692
59966,0.9187319108546451
59967,0.013819782395274332
59968,0.002331441722358643
59969,0.005727876043253225
59970,0.04844996121986581
59971,0.9829019686792672
59972,0.7658019858813289
59973,0.07562415117995373
59974,0.0047965621730359865
59975,0.031521296095653475
59976,0.0046948437131973594
59977,0.051703610481682795
59978,0.1335429035427701
59979,0.03172484325232392
59980,0.9861327866288564
59981,0.008148722778103204
59982,0.9919509685193934
59983,0.08921152361319003
59984,0.00882898908492047
59985,0.05069614707160671
59986,0.056643055866204106
59987,0.016450913288200485
59988,0.07827013568711151
59989,0.007625513748596492
59990,0.05646491489024036
59991,0.11686044682458359
59992,0.006214818567043177
59993,0.01142363870869865
59994,0.20131852021919874
59995,0.9682086615380054
59996,0.006486039171766068
59997,0.06398799407154822
59998,0.038079910514536575
59999,0.006481243360580633
60000,0.0007281140697958758
60001,0.02140168512603943
60002,0.19010962048944816
60003,0.013526632031038155
60004,0.00950467361702507
60005,0.041304745881795744
60006,0.03183041572494275
60007,0.02834986950753475
60008,0.018988303984678077
60009,0.015435120929950188
60010,0.06436320491124427
60011,0.012269694894276142
60012,0.06827166964789164
60013,0.004869484455278441
60014,0.05692857246778293
60015,0.034414090663553006
60016,0.2571412014620784
60017,0.07389828625134726
60018,0.019623742151414006
60019,0.9354415285648793
60020,0.038265209193940594
60021,0.005381163911559448
60022,0.31928036372409657
60023,0.02580656431117116
60024,0.9859277137317334
60025,0.026330778933500276
60026,0.24796451975226322
60027,0.7364230220072274
60028,0.010116520955436943
60029,0.9937060353771724
60030,0.6762908339712584
60031,0.322222005893221
60032,0.16762652313459558
60033,0.002329969142265413
60034,0.0013359151880762315
60035,0.3484641848425522
60036,0.007073481641789097
60037,0.003328577339529792
60038,0.012108169702955696
60039,0.02476294079820636
60040,0.052053057449686434
60041,0.08994096311801196
60042,0.029670062985734935
60043,0.025263958569731095
60044,0.06016350268976786
60045,0.003953088186909461
60046,0.054560019282674725
60047,0.0570051770813575
60048,0.001120456805632535
60049,0.07577702970808746
60050,0.07783046851090182
60051,0.992595532120859
60052,0.012917527730620097
60053,0.08544811331033929
60054,0.007404321494803486
60055,0.025610413361890735
60056,0.25973094967260796
60057,0.25244861841497185
60058,0.04854717725438331
60059,0.006181255203881496
60060,0.043827723556429506
60061,0.011673026604723385
60062,0.3991076077208957
60063,0.011081833881430999
60064,0.004314103297987274
60065,0.0045349313858196365
60066,0.11342195643930379
60067,0.17284320910013473
60068,0.004521169283477205
60069,0.008680545847695361
60070,0.021537610884319252
60071,0.0018740464237465583
60072,0.12147225384143179
60073,0.03656304709475696
60074,0.04153355042911324
60075,0.03163614672918901
60076,0.04547106794082725
60077,0.045896824621412674
60078,0.0526561401783171
60079,0.016079032142179397
60080,0.008075191069341124
60081,0.4746894293385866
60082,0.0402436580683899
60083,0.030576371392538226
60084,0.08348979976599469
60085,0.025722694737207244
60086,0.23276965223258086
60087,0.002247924516344464
60088,0.032849657656981994
60089,0.018743311386141822
60090,0.04025413380783405
60091,0.97666534278081
60092,0.004946636219492821
60093,0.03511017965514307
60094,0.0013008919793022846
60095,0.16178297363222896
60096,0.014716013748774265
60097,0.0010539227509059458
60098,0.2671212157037432
60099,0.011687337578551041
60100,0.019566983498008974
60101,0.018733937865938303
60102,0.006170396305237746
60103,0.0038973499935282345
60104,0.21762153845545584
60105,0.02233509998358407
60106,0.0005457726177338979
60107,0.0033289161855819243
60108,0.014883031502236771
60109,0.0291716926943556
60110,0.03604849979792394
60111,0.004146849324110224
60112,0.05644527573261593
60113,0.029620558403703198
60114,0.08187275690339313
60115,0.001440408663448825
60116,0.9721261571333768
60117,0.07994569292001252
60118,0.046394499810893164
60119,0.006392198065825186
60120,0.06578093213276738
60121,0.038460013017963736
60122,0.014610116534271049
60123,0.007681086621534476
60124,0.022489413479723497
60125,0.09634321933385036
60126,0.01124904463679703
60127,0.045639346880433786
60128,0.007700072167611417
60129,0.004456898726710814
60130,0.01813861280733862
60131,0.8276508408176504
60132,0.9946561081726628
60133,0.32428649717639185
60134,0.01892116318098491
60135,0.02973849405584174
60136,0.0056646859760990315
60137,0.03325337265744297
60138,0.0713061286464672
60139,0.07697365675374505
60140,0.2732414269847376
60141,0.0010436354155851492
60142,0.004339417646975831
60143,0.9950774508979916
60144,0.13775871661274167
60145,0.004565242163379577
60146,0.07585141206073753
60147,0.03632239432177715
60148,0.001300133739486165
60149,0.0033062945521329253
60150,0.023330400015450937
60151,0.9536727308506531
60152,0.029737488126388194
60153,0.012023648071481418
60154,0.3093411837485391
60155,0.008971002685237027
60156,0.00856517743126952
60157,0.22843714619298786
60158,0.01279597405747586
60159,0.012384164461092825
60160,0.00460102450901493
60161,0.019655720319286737
60162,0.3561215126804511
60163,0.01462662405650292
60164,0.010780046361955791
60165,0.09545705359485411
60166,0.05358946504890102
60167,0.0700225379245933
60168,0.2922487656315128
60169,0.0008871439405222703
60170,0.006185847488428262
60171,0.008415505908179492
60172,0.0006275747413480084
60173,0.12311493442341896
60174,0.017555551466828936
60175,0.10528927728811549
60176,0.04004619297028717
60177,0.015480670734563981
60178,0.03402482445338279
60179,0.0869338267738708
60180,0.0021818825031460418
60181,0.0067524425920077
60182,0.041589708680729684
60183,0.2200775728638946
60184,0.0009522654592853231
60185,0.042374189530847116
60186,0.9873298787137106
60187,0.10377917801474275
60188,0.06431777966749519
60189,0.03324047118225276
60190,0.34432074048622824
60191,0.06651259002324032
60192,0.001823580069950765
60193,0.004408421835140545
60194,0.1814672423474799
60195,0.15573612406827192
60196,0.9638851070496292
60197,0.005795136306510362
60198,0.0697109627540922
60199,0.02243321166651752
60200,0.008370129007443118
60201,0.09887138181075937
60202,0.024197703945133587
60203,0.05999662733701839
60204,0.921319544778949
60205,0.0024316171041139623
60206,0.03288804403914395
60207,0.9598270621796942
60208,0.014059485498369087
60209,0.3043555031063941
60210,0.08237831812204231
60211,0.9970246856308976
60212,0.011301752008147493
60213,0.009091695046913637
60214,0.01977896870599337
60215,0.027660789433563576
60216,0.06801730013305524
60217,0.00348818427289223
60218,0.03470115397993163
60219,0.16081755348113377
60220,0.6245961268330603
60221,0.010861964404165063
60222,0.006249565618019611
60223,0.015474468556238588
60224,0.01066648531104647
60225,0.9245404552259807
60226,0.04422109615560979
60227,0.002665701721349882
60228,0.6993589090206367
60229,0.05892368310502794
60230,0.11278655547539958
60231,0.8882260518476058
60232,0.033742759570584806
60233,0.9624119068957334
60234,0.053300590416597286
60235,0.031887076050414596
60236,0.019562748412506555
60237,0.13934799289479213
60238,0.038519740649280015
60239,0.9793695008632493
60240,0.9116756746418119
60241,0.007854502270311337
60242,0.030556643157558818
60243,0.01468873508689478
60244,0.2650560263611416
60245,0.05048151145112296
60246,0.0060266364156151275
60247,0.006080717752682625
60248,0.01730464765934302
60249,0.028650959944410234
60250,0.039354724681975685
60251,0.014500328879720878
60252,0.042179140836127525
60253,0.9841406319712495
60254,0.0557153947413306
60255,0.027136358547804235
60256,0.008142155786401336
60257,0.05861935117959723
60258,0.007663780743430579
60259,0.006642447704347265
60260,0.011354043608113693
60261,0.005802600006530789
60262,0.007465925251605871
60263,0.000571896177406469
60264,0.07888649894476758
60265,0.10277969689296625
60266,0.006991034369269923
60267,0.0007087883823838707
60268,0.022700136460832243
60269,0.07115180561331125
60270,0.9368061123754021
60271,0.013688500786714913
60272,0.2701583540295111
60273,0.016552540141454034
60274,0.9650108761097789
60275,0.04330035347972631
60276,0.012013311901154844
60277,0.03020437562834814
60278,0.020909358572423552
60279,0.051543539864620534
60280,0.02112143376085808
60281,0.08018722743216523
60282,0.5135174551558791
60283,0.11574777320714619
60284,0.002608309767043557
60285,0.421883551884566
60286,0.030128857036807264
60287,0.018603338492050245
60288,0.18767575524269095
60289,0.0032166279661473714
60290,0.9401250641508409
60291,0.5818113768706745
60292,0.006557670501847797
60293,0.055040441500244515
60294,0.005330373402539755
60295,0.0027495348678014957
60296,0.057042107543564896
60297,0.015322335914797253
60298,0.0032392403212776048
60299,0.9908810020104988
60300,0.032049389559761866
60301,0.30335694270897157
60302,0.0011679635290982218
60303,0.09812681991404619
60304,0.0013522529591686457
60305,0.9412948570780241
60306,0.007844196479766695
60307,0.06983949472861102
60308,0.020119425447350514
60309,0.012897943049827465
60310,0.017288005638756473
60311,0.980996872925565
60312,0.5411021217217001
60313,0.8918859763073562
60314,0.007023202768713196
60315,0.45681609147604857
60316,0.1570272336317843
60317,0.05031952141625564
60318,0.002409771420458572
60319,0.00443577628710656
60320,0.02663271319808593
60321,0.02015435849807799
60322,0.3186497982619863
60323,0.019450326029447403
60324,0.2539943451770304
60325,0.39095946503183204
60326,0.008273645412764999
60327,0.9750948398505209
60328,0.02214702945087772
60329,0.1310996868376264
60330,0.9915767939153235
60331,0.09304520492786256
60332,0.03031732253487766
60333,0.0022523138764423255
60334,0.019160208193447995
60335,0.13545977566646125
60336,0.004586021119557013
60337,0.0039230339488235165
60338,0.003474990819830668
60339,0.0007031541602440684
60340,0.012649195605437744
60341,0.07772690195775889
60342,0.01246975297254628
60343,0.007145875097905356
60344,0.012965636377338363
60345,0.009885764316129775
60346,0.2917885480836201
60347,0.7981461557270441
60348,0.11795409920064026
60349,0.014790467722740522
60350,0.18917805012087016
60351,0.008802305508153635
60352,0.0010652040539656767
